# delta probability
1.713063450990095493e-01 2.025966696097743580e-09
1.715037021390367622e-01 2.026172350665738706e-09
1.717012865483492912e-01 2.026388889913963587e-09
1.718990985888925738e-01 2.026616284648808138e-09
1.720971385229139727e-01 2.026854505951991408e-09
1.722954066129628869e-01 2.027103525178608608e-09
1.724939031218912233e-01 2.027363313955235213e-09
1.726926283128537021e-01 2.027633844178045124e-09
1.728915824493081899e-01 2.027915088010981775e-09
1.730907657950161438e-01 2.028207017883883738e-09
1.732901786140428058e-01 2.028509606490650867e-09
1.734898211707577298e-01 2.028822826787477438e-09
1.736896937298350596e-01 2.029146651991026563e-09
1.738897965562536951e-01 2.029481055576670775e-09
1.740901299152979864e-01 2.029826011276724758e-09
1.742906940725577614e-01 2.030181493078718608e-09
1.744914892939289919e-01 2.030547475223669436e-09
1.746925158456139049e-01 2.030923932204370349e-09
1.748937739941213154e-01 2.031310838763710444e-09
1.750952640062672372e-01 2.031708169892993562e-09
1.752969861491749937e-01 2.032115900830282276e-09
1.754989406902756344e-01 2.032534007058737738e-09
1.757011278973083235e-01 2.032962464305025285e-09
1.759035480383207006e-01 2.033401248537678695e-09
1.761062013816692695e-01 2.033850335965517787e-09
1.763090881960195366e-01 2.034309703036064784e-09
1.765122087503466775e-01 2.034779326433959437e-09
1.767155633139356752e-01 2.035259183079444867e-09
1.769191521563818204e-01 2.035749250126795099e-09
1.771229755475909051e-01 2.036249504962810830e-09
1.773270337577796951e-01 2.036759925205323891e-09
1.775313270574763180e-01 2.037280488701682261e-09
1.777358557175205411e-01 2.037811173527278517e-09
1.779406200090640766e-01 2.038351957984096060e-09
1.781456202035712200e-01 2.038902820599247490e-09
1.783508565728188222e-01 2.039463740123537377e-09
1.785563293888969005e-01 2.040034695530046959e-09
1.787620389242089436e-01 2.040615666012718418e-09
1.789679854514723001e-01 2.041206630984967286e-09
1.791741692437184286e-01 2.041807570078284926e-09
1.793805905742934248e-01 2.042418463140888983e-09
1.795872497168582715e-01 2.043039290236328758e-09
1.797941469453892271e-01 2.043670031642208872e-09
1.800012825341781864e-01 2.044310667848777677e-09
1.802086567578330134e-01 2.044961179557674910e-09
1.804162698912779583e-01 2.045621547680584210e-09
1.806241222097540733e-01 2.046291753337956370e-09
1.808322139888194346e-01 2.046971777857742920e-09
1.810405455043495593e-01 2.047661602774082567e-09
1.812491170325378764e-01 2.048361209826093507e-09
1.814579288498959497e-01 2.049070580956614047e-09
1.816669812332539213e-01 2.049789698310925022e-09
1.818762744597608449e-01 2.050518544235614906e-09
1.820858088068850744e-01 2.051257101277289406e-09
1.822955845524146523e-01 2.052005352181408447e-09
1.825056019744576430e-01 2.052763279891099587e-09
1.827158613514424657e-01 2.053530867545985481e-09
1.829263629621183940e-01 2.054308098481008460e-09
1.831371070855558059e-01 2.055094956225269586e-09
1.833480940011465166e-01 2.055891424500918572e-09
1.835593239886043060e-01 2.056697487221984561e-09
1.837707973279651408e-01 2.057513128493271847e-09
1.839825142995877016e-01 2.058338332609262198e-09
1.841944751841535777e-01 2.059173084053002715e-09
1.844066802626677659e-01 2.060017367495003203e-09
1.846191298164590044e-01 2.060871167792177375e-09
1.848318241271801332e-01 2.061734469986777447e-09
1.850447634768083716e-01 2.062607259305320455e-09
1.852579481476459566e-01 2.063489521157539806e-09
1.854713784223202822e-01 2.064381241135373635e-09
1.856850545837843702e-01 2.065282405011894845e-09
1.858989769153172322e-01 2.066192998740331314e-09
1.861131457005242018e-01 2.067113008453024062e-09
1.863275612233373790e-01 2.068042420460467305e-09
1.865422237680159079e-01 2.068981221250271998e-09
1.867571336191464759e-01 2.069929397486234433e-09
1.869722910616436751e-01 2.070886936007310529e-09
1.871876963807502792e-01 2.071853823826723726e-09
1.874033498620376603e-01 2.072830048130949611e-09
1.876192517914062607e-01 2.073815596278789899e-09
1.878354024550858981e-01 2.074810455800475763e-09
1.880518021396360151e-01 2.075814614396681834e-09
1.882684511319464016e-01 2.076828059937670901e-09
1.884853497192371108e-01 2.077850780462326936e-09
1.887024981890593200e-01 2.078882764177311778e-09
1.889198968292953862e-01 2.079923999456134147e-09
1.891375459281593729e-01 2.080974474838287721e-09
1.893554457741973285e-01 2.082034179028378044e-09
1.895735966562877572e-01 2.083103100895250679e-09
1.897919988636419530e-01 2.084181229471142109e-09
1.900106526858044154e-01 2.085268553950823189e-09
1.902295584126532102e-01 2.086365063690773208e-09
1.904487163344004141e-01 2.087470748208323340e-09
1.906681267415923919e-01 2.088585597180867520e-09
1.908877899251102961e-01 2.089709600445014991e-09
1.911077061761702889e-01 2.090842747995806554e-09
1.913278757863240975e-01 2.091985029985890282e-09
1.915482990474594027e-01 2.093136436724758857e-09
1.917689762518000052e-01 2.094296958677932735e-09
1.919899076919065195e-01 2.095466586466220225e-09
1.922110936606765408e-01 2.096645310864913063e-09
1.924325344513451164e-01 2.097833122803044427e-09
1.926542303574851345e-01 2.099030013362622968e-09
1.928761816730076573e-01 2.100235973777904479e-09
1.930983886921623927e-01 2.101450995434648260e-09
1.933208517095379997e-01 2.102675069869342461e-09
1.935435710200625881e-01 2.103908188768540269e-09
1.937665469190039957e-01 2.105150343968117519e-09
1.939897797019702608e-01 2.106401527452552213e-09
1.942132696649099821e-01 2.107661731354211908e-09
1.944370171041127082e-01 2.108930947952698173e-09
1.946610223162092979e-01 2.110209169674118259e-09
1.948852855981724197e-01 2.111496389090403087e-09
