# delta probability
1.713063450990095493e-01 1.851187725448517794e-09
1.715037021390367622e-01 1.851177117311083780e-09
1.717012865483492912e-01 1.851178801915622335e-09
1.718990985888925738e-01 1.851192733106239861e-09
1.720971385229139727e-01 1.851218865147174408e-09
1.722954066129628869e-01 1.851257152719229081e-09
1.724939031218912233e-01 1.851307550916255903e-09
1.726926283128537021e-01 1.851370015241645878e-09
1.728915824493081899e-01 1.851444501604892470e-09
1.730907657950161438e-01 1.851530966318183209e-09
1.732901786140428058e-01 1.851629366093003487e-09
1.734898211707577298e-01 1.851739658036805095e-09
1.736896937298350596e-01 1.851861799649701013e-09
1.738897965562536951e-01 1.851995748821187085e-09
1.740901299152979864e-01 1.852141463826888927e-09
1.742906940725577614e-01 1.852298903325409335e-09
1.744914892939289919e-01 1.852468026355081185e-09
1.746925158456139049e-01 1.852648792330917619e-09
1.748937739941213154e-01 1.852841161041428024e-09
1.750952640062672372e-01 1.853045092645593852e-09
1.752969861491749937e-01 1.853260547669830806e-09
1.754989406902756344e-01 1.853487487004949983e-09
1.757011278973083235e-01 1.853725871903219727e-09
1.759035480383207006e-01 1.853975663975402462e-09
1.761062013816692695e-01 1.854236825187821719e-09
1.763090881960195366e-01 1.854509317859534621e-09
1.765122087503466775e-01 1.854793104659419591e-09
1.767155633139356752e-01 1.855088148603391233e-09
1.769191521563818204e-01 1.855394413051597017e-09
1.771229755475909051e-01 1.855711861705628648e-09
1.773270337577796951e-01 1.856040458605842618e-09
1.775313270574763180e-01 1.856380168128595771e-09
1.777358557175205411e-01 1.856730954983605148e-09
1.779406200090640766e-01 1.857092784211275369e-09
1.781456202035712200e-01 1.857465621180073571e-09
1.783508565728188222e-01 1.857849431583962669e-09
1.785563293888969005e-01 1.858244181439796979e-09
1.787620389242089436e-01 1.858649837084799315e-09
1.789679854514723001e-01 1.859066365174039537e-09
1.791741692437184286e-01 1.859493732677951352e-09
1.793805905742934248e-01 1.859931906879854087e-09
1.795872497168582715e-01 1.860380855373526976e-09
1.797941469453892271e-01 1.860840546060785522e-09
1.800012825341781864e-01 1.861310947149119692e-09
1.802086567578330134e-01 1.861792027149278754e-09
1.804162698912779583e-01 1.862283754872972130e-09
1.806241222097540733e-01 1.862786099430562180e-09
1.808322139888194346e-01 1.863299030228731971e-09
1.810405455043495593e-01 1.863822516968256846e-09
1.812491170325378764e-01 1.864356529641722446e-09
1.814579288498959497e-01 1.864901038531356252e-09
1.816669812332539213e-01 1.865456014206766900e-09
1.818762744597608449e-01 1.866021427522825360e-09
1.820858088068850744e-01 1.866597249617463810e-09
1.822955845524146523e-01 1.867183451909567146e-09
1.825056019744576430e-01 1.867780006096883118e-09
1.827158613514424657e-01 1.868386884153893161e-09
1.829263629621183940e-01 1.869004058329771744e-09
1.831371070855558059e-01 1.869631501146342821e-09
1.833480940011465166e-01 1.870269185396042066e-09
1.835593239886043060e-01 1.870917084139910967e-09
1.837707973279651408e-01 1.871575170705644676e-09
1.839825142995877016e-01 1.872243418685595193e-09
1.841944751841535777e-01 1.872921801934839906e-09
1.844066802626677659e-01 1.873610294569262112e-09
1.846191298164590044e-01 1.874308870963657602e-09
1.848318241271801332e-01 1.875017505749818912e-09
1.850447634768083716e-01 1.875736173814702706e-09
1.852579481476459566e-01 1.876464850298575233e-09
1.854713784223202822e-01 1.877203510593180950e-09
1.856850545837843702e-01 1.877952130339939271e-09
1.858989769153172322e-01 1.878710685428158683e-09
1.861131457005242018e-01 1.879479151993249620e-09
1.863275612233373790e-01 1.880257506414981183e-09
1.865422237680159079e-01 1.881045725315765978e-09
1.867571336191464759e-01 1.881843785558904013e-09
1.869722910616436751e-01 1.882651664246901870e-09
1.871876963807502792e-01 1.883469338719816269e-09
1.874033498620376603e-01 1.884296786553522372e-09
1.876192517914062607e-01 1.885133985558141723e-09
1.878354024550858981e-01 1.885980913776342804e-09
1.880518021396360151e-01 1.886837549481785941e-09
1.882684511319464016e-01 1.887703871177468522e-09
1.884853497192371108e-01 1.888579857594192238e-09
1.887024981890593200e-01 1.889465487688947593e-09
1.889198968292953862e-01 1.890360740643402652e-09
1.891375459281593729e-01 1.891265595862355792e-09
1.893554457741973285e-01 1.892180032972214111e-09
1.895735966562877572e-01 1.893104031819483815e-09
1.897919988636419530e-01 1.894037572469293296e-09
1.900106526858044154e-01 1.894980635203908749e-09
1.902295584126532102e-01 1.895933200521279992e-09
1.904487163344004141e-01 1.896895249133599105e-09
1.906681267415923919e-01 1.897866761965880984e-09
1.908877899251102961e-01 1.898847720154515778e-09
1.911077061761702889e-01 1.899838105045910243e-09
1.913278757863240975e-01 1.900837898195066236e-09
1.915482990474594027e-01 1.901847081364237368e-09
1.917689762518000052e-01 1.902865636521545136e-09
1.919899076919065195e-01 1.903893545839650465e-09
1.922110936606765408e-01 1.904930791694427332e-09
1.924325344513451164e-01 1.905977356663628515e-09
1.926542303574851345e-01 1.907033223525598508e-09
1.928761816730076573e-01 1.908098375257964087e-09
1.930983886921623927e-01 1.909172795036380310e-09
1.933208517095379997e-01 1.910256466233243005e-09
1.935435710200625881e-01 1.911349372416467443e-09
1.937665469190039957e-01 1.912451497348193797e-09
1.939897797019702608e-01 1.913562824983641498e-09
1.942132696649099821e-01 1.914683339469815525e-09
1.944370171041127082e-01 1.915813025144352072e-09
1.946610223162092979e-01 1.916951866534310453e-09
1.948852855981724197e-01 1.918099848355023323e-09
