# delta probability
1.713063450990095493e-01 2.205297918159623705e-09
1.715037021390367622e-01 2.206228829837115419e-09
1.717012865483492912e-01 2.207164425504736739e-09
1.718990985888925738e-01 2.208104721186299618e-09
1.720971385229139727e-01 2.209049732887433754e-09
1.722954066129628869e-01 2.209999476595876513e-09
1.724939031218912233e-01 2.210953968281835651e-09
1.726926283128537021e-01 2.211913223898335486e-09
1.728915824493081899e-01 2.212877259381524613e-09
1.730907657950161438e-01 2.213846090651055989e-09
1.732901786140428058e-01 2.214819733610376862e-09
1.734898211707577298e-01 2.215798204147110104e-09
1.736896937298350596e-01 2.216781518133359020e-09
1.738897965562536951e-01 2.217769691426062218e-09
1.740901299152979864e-01 2.218762739867298829e-09
1.742906940725577614e-01 2.219760679284677703e-09
1.744914892939289919e-01 2.220763525491596310e-09
1.746925158456139049e-01 2.221771294287631591e-09
1.748937739941213154e-01 2.222784001458850970e-09
1.750952640062672372e-01 2.223801662778149020e-09
1.752969861491749937e-01 2.224824294005557243e-09
1.754989406902756344e-01 2.225851910888590243e-09
1.757011278973083235e-01 2.226884529162591489e-09
1.759035480383207006e-01 2.227922164551012487e-09
1.761062013816692695e-01 2.228964832765816861e-09
1.763090881960195366e-01 2.230012549507701206e-09
1.765122087503466775e-01 2.231065330466527704e-09
1.767155633139356752e-01 2.232123191321589241e-09
1.769191521563818204e-01 2.233186147741930757e-09
1.771229755475909051e-01 2.234254215386709079e-09
1.773270337577796951e-01 2.235327409905491529e-09
1.775313270574763180e-01 2.236405746938578521e-09
1.777358557175205411e-01 2.237489242117333201e-09
1.779406200090640766e-01 2.238577911064499902e-09
1.781456202035712200e-01 2.239671769394524685e-09
1.783508565728188222e-01 2.240770832713873797e-09
1.785563293888969005e-01 2.241875116621354207e-09
1.787620389242089436e-01 2.242984636708430415e-09
1.789679854514723001e-01 2.244099408559535060e-09
1.791741692437184286e-01 2.245219447752414678e-09
1.793805905742934248e-01 2.246344769858401848e-09
1.795872497168582715e-01 2.247475390442768396e-09
1.797941469453892271e-01 2.248611325065026489e-09
1.800012825341781864e-01 2.249752589279234695e-09
1.802086567578330134e-01 2.250899198634335465e-09
1.804162698912779583e-01 2.252051168674414049e-09
1.806241222097540733e-01 2.253208514939100502e-09
1.808322139888194346e-01 2.254371252963782683e-09
1.810405455043495593e-01 2.255539398279995856e-09
1.812491170325378764e-01 2.256712966415684908e-09
1.814579288498959497e-01 2.257891972895535636e-09
1.816669812332539213e-01 2.259076433241274597e-09
1.818762744597608449e-01 2.260266362971971029e-09
1.820858088068850744e-01 2.261461777604382618e-09
1.822955845524146523e-01 2.262662692653204056e-09
1.825056019744576430e-01 2.263869123631416949e-09
1.827158613514424657e-01 2.265081086050569395e-09
1.829263629621183940e-01 2.266298595421104795e-09
1.831371070855558059e-01 2.267521667252642264e-09
1.833480940011465166e-01 2.268750317054305435e-09
1.835593239886043060e-01 2.269984560335007836e-09
1.837707973279651408e-01 2.271224412603739927e-09
1.839825142995877016e-01 2.272469889369907822e-09
1.841944751841535777e-01 2.273721006143617017e-09
1.844066802626677659e-01 2.274977778435968109e-09
1.846191298164590044e-01 2.276240221759339273e-09
1.848318241271801332e-01 2.277508351627744846e-09
1.850447634768083716e-01 2.278782183557062393e-09
1.852579481476459566e-01 2.280061733065372259e-09
1.854713784223202822e-01 2.281347015673241293e-09
1.856850545837843702e-01 2.282638046904041729e-09
1.858989769153172322e-01 2.283934842284197268e-09
1.861131457005242018e-01 2.285237417343539184e-09
1.863275612233373790e-01 2.286545787615552820e-09
1.865422237680159079e-01 2.287859968637684886e-09
1.867571336191464759e-01 2.289179975951665237e-09
1.869722910616436751e-01 2.290505825103739302e-09
1.871876963807502792e-01 2.291837531645044459e-09
1.874033498620376603e-01 2.293175111131806073e-09
1.876192517914062607e-01 2.294518579125693186e-09
1.878354024550858981e-01 2.295867951194109269e-09
1.880518021396360151e-01 2.297223242910442857e-09
1.882684511319464016e-01 2.298584469854377330e-09
1.884853497192371108e-01 2.299951647612189939e-09
1.887024981890593200e-01 2.301324791777029739e-09
1.889198968292953862e-01 2.302703917949189727e-09
1.891375459281593729e-01 2.304089041736422004e-09
1.893554457741973285e-01 2.305480178754209914e-09
1.895735966562877572e-01 2.306877344626035224e-09
1.897919988636419530e-01 2.308280554983715198e-09
1.900106526858044154e-01 2.309689825467613947e-09
1.902295584126532102e-01 2.311105171726988185e-09
1.904487163344004141e-01 2.312526609420245312e-09
1.906681267415923919e-01 2.313954154215212661e-09
1.908877899251102961e-01 2.315387821789463406e-09
1.911077061761702889e-01 2.316827627830545695e-09
1.913278757863240975e-01 2.318273588036289527e-09
1.915482990474594027e-01 2.319725718115093376e-09
1.917689762518000052e-01 2.321184033786181858e-09
1.919899076919065195e-01 2.322648550779912608e-09
1.922110936606765408e-01 2.324119284838032715e-09
1.924325344513451164e-01 2.325596251713957062e-09
1.926542303574851345e-01 2.327079467173071492e-09
1.928761816730076573e-01 2.328568946992963999e-09
1.930983886921623927e-01 2.330064706963765948e-09
1.933208517095379997e-01 2.331566762888353073e-09
1.935435710200625881e-01 2.333075130582686693e-09
1.937665469190039957e-01 2.334589825876034568e-09
1.939897797019702608e-01 2.336110864611293083e-09
1.942132696649099821e-01 2.337638262645224656e-09
1.944370171041127082e-01 2.339172035848753034e-09
1.946610223162092979e-01 2.340712200107218896e-09
1.948852855981724197e-01 2.342258771320673915e-09
