# delta probability
1.713063450990095493e-01 1.975289812113237490e-09
1.715037021390367622e-01 1.975851632986652626e-09
1.717012865483492912e-01 1.976419535015203354e-09
1.718990985888925738e-01 1.976993528267433421e-09
1.720971385229139727e-01 1.977573622811437826e-09
1.722954066129628869e-01 1.978159828715276001e-09
1.724939031218912233e-01 1.978752156047269593e-09
1.726926283128537021e-01 1.979350614876423088e-09
1.728915824493081899e-01 1.979955215272700913e-09
1.730907657950161438e-01 1.980565967307422420e-09
1.732901786140428058e-01 1.981182881053610537e-09
1.734898211707577298e-01 1.981805966586309821e-09
1.736896937298350596e-01 1.982435233982956624e-09
1.738897965562536951e-01 1.983070693323687213e-09
1.740901299152979864e-01 1.983712354691732341e-09
1.742906940725577614e-01 1.984360228173703444e-09
1.744914892939289919e-01 1.985014323859968189e-09
1.746925158456139049e-01 1.985674651844945771e-09
1.748937739941213154e-01 1.986341222227487834e-09
1.750952640062672372e-01 1.987014045111175425e-09
1.752969861491749937e-01 1.987693130604669724e-09
1.754989406902756344e-01 1.988378488822022231e-09
1.757011278973083235e-01 1.989070129883028388e-09
1.759035480383207006e-01 1.989768063913514612e-09
1.761062013816692695e-01 1.990472301045721691e-09
1.763090881960195366e-01 1.991182851418563282e-09
1.765122087503466775e-01 1.991899725177975387e-09
1.767155633139356752e-01 1.992622932477272050e-09
1.769191521563818204e-01 1.993352483477385231e-09
1.771229755475909051e-01 1.994088388347259791e-09
1.773270337577796951e-01 1.994830657264114465e-09
1.775313270574763180e-01 1.995579300413762808e-09
1.777358557175205411e-01 1.996334327990978808e-09
1.779406200090640766e-01 1.997095750199731392e-09
1.781456202035712200e-01 1.997863577253533915e-09
1.783508565728188222e-01 1.998637819375758478e-09
1.785563293888969005e-01 1.999418486799916352e-09
1.787620389242089436e-01 2.000205589769980989e-09
1.789679854514723001e-01 2.000999138540696558e-09
1.791741692437184286e-01 2.001799143377850502e-09
1.793805905742934248e-01 2.002605614558615167e-09
1.795872497168582715e-01 2.003418562371807945e-09
1.797941469453892271e-01 2.004237997118206435e-09
1.800012825341781864e-01 2.005063929110865662e-09
1.802086567578330134e-01 2.005896368675364580e-09
1.804162698912779583e-01 2.006735326150137772e-09
1.806241222097540733e-01 2.007580811886770335e-09
1.808322139888194346e-01 2.008432836250244800e-09
1.810405455043495593e-01 2.009291409619283166e-09
1.812491170325378764e-01 2.010156542386610359e-09
1.814579288498959497e-01 2.011028244959235476e-09
1.816669812332539213e-01 2.011906527758737156e-09
1.818762744597608449e-01 2.012791401221570471e-09
1.820858088068850744e-01 2.013682875799332859e-09
1.822955845524146523e-01 2.014580961959034615e-09
1.825056019744576430e-01 2.015485670183398743e-09
1.827158613514424657e-01 2.016397010971121520e-09
1.829263629621183940e-01 2.017314994837184753e-09
1.831371070855558059e-01 2.018239632313082843e-09
1.833480940011465166e-01 2.019170933947127185e-09
1.835593239886043060e-01 2.020108910304727413e-09
1.837707973279651408e-01 2.021053571968643687e-09
1.839825142995877016e-01 2.022004929539268347e-09
1.841944751841535777e-01 2.022962993634884412e-09
1.844066802626677659e-01 2.023927774891954675e-09
1.846191298164590044e-01 2.024899283965377303e-09
1.848318241271801332e-01 2.025877531528756327e-09
1.850447634768083716e-01 2.026862528274657650e-09
1.852579481476459566e-01 2.027854284914869615e-09
1.854713784223202822e-01 2.028852812180689616e-09
1.856850545837843702e-01 2.029858120823175155e-09
1.858989769153172322e-01 2.030870221613396125e-09
1.861131457005242018e-01 2.031889125342693309e-09
1.863275612233373790e-01 2.032914842822936457e-09
1.865422237680159079e-01 2.033947384886815456e-09
1.867571336191464759e-01 2.034986762388038439e-09
1.869722910616436751e-01 2.036032986201629569e-09
1.871876963807502792e-01 2.037086067224160651e-09
1.874033498620376603e-01 2.038146016374029891e-09
1.876192517914062607e-01 2.039212844591683166e-09
1.878354024550858981e-01 2.040286562839875416e-09
1.880518021396360151e-01 2.041367182103932858e-09
1.882684511319464016e-01 2.042454713391971774e-09
1.884853497192371108e-01 2.043549167735182237e-09
1.887024981890593200e-01 2.044650556188056826e-09
1.889198968292953862e-01 2.045758889828613547e-09
1.891375459281593729e-01 2.046874179758696519e-09
1.893554457741973285e-01 2.047996437104142649e-09
1.895735966562877572e-01 2.049125673015105056e-09
1.897919988636419530e-01 2.050261898666225542e-09
1.900106526858044154e-01 2.051405125256907976e-09
1.902295584126532102e-01 2.052555364011573063e-09
1.904487163344004141e-01 2.053712626179846940e-09
1.906681267415923919e-01 2.054876923036856484e-09
1.908877899251102961e-01 2.056048265883400536e-09
1.911077061761702889e-01 2.057226666046243961e-09
1.913278757863240975e-01 2.058412134878328997e-09
1.915482990474594027e-01 2.059604683759001488e-09
1.917689762518000052e-01 2.060804324094239598e-09
1.919899076919065195e-01 2.062011067316902791e-09
1.922110936606765408e-01 2.063224924886965928e-09
1.924325344513451164e-01 2.064445908291721095e-09
1.926542303574851345e-01 2.065674029046016657e-09
1.928761816730076573e-01 2.066909298692499629e-09
1.930983886921623927e-01 2.068151728801829494e-09
1.933208517095379997e-01 2.069401330972904027e-09
1.935435710200625881e-01 2.070658116833086771e-09
1.937665469190039957e-01 2.071922098038432026e-09
1.939897797019702608e-01 2.073193286273913157e-09
1.942132696649099821e-01 2.074471693253629795e-09
1.944370171041127082e-01 2.075757330721024980e-09
1.946610223162092979e-01 2.077050210449151093e-09
1.948852855981724197e-01 2.078350344240820407e-09
