# delta probability
1.713063450990095493e-01 2.721130913354862390e-09
1.715037021390367622e-01 2.719117219703647695e-09
1.717012865483492912e-01 2.717118321675751065e-09
1.718990985888925738e-01 2.715134172529875321e-09
1.720971385229139727e-01 2.713164725854353520e-09
1.722954066129628869e-01 2.711209935565192255e-09
1.724939031218912233e-01 2.709269755904040516e-09
1.726926283128537021e-01 2.707344141436326049e-09
1.728915824493081899e-01 2.705433047049300317e-09
1.730907657950161438e-01 2.703536427950095039e-09
1.732901786140428058e-01 2.701654239663861447e-09
1.734898211707577298e-01 2.699786438031888448e-09
1.736896937298350596e-01 2.697932979209695148e-09
1.738897965562536951e-01 2.696093819665232148e-09
1.740901299152979864e-01 2.694268916177002188e-09
1.742906940725577614e-01 2.692458225832235801e-09
1.744914892939289919e-01 2.690661706025115769e-09
1.746925158456139049e-01 2.688879314454958569e-09
1.748937739941213154e-01 2.687111009124423107e-09
1.750952640062672372e-01 2.685356748337773650e-09
1.752969861491749937e-01 2.683616490699093929e-09
1.754989406902756344e-01 2.681890195110588537e-09
1.757011278973083235e-01 2.680177820770789591e-09
1.759035480383207006e-01 2.678479327172939187e-09
1.761062013816692695e-01 2.676794674103213440e-09
1.763090881960195366e-01 2.675123821639051580e-09
1.765122087503466775e-01 2.673466730147516065e-09
1.767155633139356752e-01 2.671823360283615891e-09
1.769191521563818204e-01 2.670193672988645192e-09
1.771229755475909051e-01 2.668577629488589270e-09
1.773270337577796951e-01 2.666975191292454512e-09
1.775313270574763180e-01 2.665386320190707918e-09
1.777358557175205411e-01 2.663810978253644657e-09
1.779406200090640766e-01 2.662249127829852822e-09
1.781456202035712200e-01 2.660700731544590500e-09
1.783508565728188222e-01 2.659165752298266241e-09
1.785563293888969005e-01 2.657644153264883548e-09
1.787620389242089436e-01 2.656135897890499835e-09
1.789679854514723001e-01 2.654640949891727165e-09
1.791741692437184286e-01 2.653159273254203619e-09
1.793805905742934248e-01 2.651690832231096929e-09
1.795872497168582715e-01 2.650235591341649463e-09
1.797941469453892271e-01 2.648793515369652079e-09
1.800012825341781864e-01 2.647364569362034197e-09
1.802086567578330134e-01 2.645948718627390175e-09
1.804162698912779583e-01 2.644545928734538358e-09
1.806241222097540733e-01 2.643156165511090476e-09
1.808322139888194346e-01 2.641779395042065282e-09
1.810405455043495593e-01 2.640415583668446781e-09
1.812491170325378764e-01 2.639064697985797458e-09
1.814579288498959497e-01 2.637726704842891781e-09
1.816669812332539213e-01 2.636401571340349277e-09
1.818762744597608449e-01 2.635089264829236607e-09
1.820858088068850744e-01 2.633789752909752751e-09
1.822955845524146523e-01 2.632503003429872442e-09
1.825056019744576430e-01 2.631228984484010264e-09
1.827158613514424657e-01 2.629967664411735626e-09
1.829263629621183940e-01 2.628719011796426529e-09
1.831371070855558059e-01 2.627482995463960552e-09
1.833480940011465166e-01 2.626259584481495584e-09
1.835593239886043060e-01 2.625048748156116148e-09
1.837707973279651408e-01 2.623850456033600900e-09
1.839825142995877016e-01 2.622664677897174412e-09
1.841944751841535777e-01 2.621491383766228351e-09
1.844066802626677659e-01 2.620330543895104701e-09
1.846191298164590044e-01 2.619182128771854983e-09
1.848318241271801332e-01 2.618046109117052848e-09
1.850447634768083716e-01 2.616922455882521036e-09
1.852579481476459566e-01 2.615811140250201868e-09
1.854713784223202822e-01 2.614712133630934670e-09
1.856850545837843702e-01 2.613625407663239404e-09
1.858989769153172322e-01 2.612550934212249193e-09
1.861131457005242018e-01 2.611488685368404614e-09
1.863275612233373790e-01 2.610438633446416001e-09
1.865422237680159079e-01 2.609400750984090505e-09
1.867571336191464759e-01 2.608375010741153358e-09
1.869722910616436751e-01 2.607361385698177088e-09
1.871876963807502792e-01 2.606359849055438775e-09
1.874033498620376603e-01 2.605370374231785563e-09
1.876192517914062607e-01 2.604392934863600278e-09
1.878354024550858981e-01 2.603427504803652060e-09
1.880518021396360151e-01 2.602474058120049562e-09
1.882684511319464016e-01 2.601532569095126741e-09
1.884853497192371108e-01 2.600603012224432454e-09
1.887024981890593200e-01 2.599685362215614183e-09
1.889198968292953862e-01 2.598779593987432030e-09
1.891375459281593729e-01 2.597885682668637063e-09
1.893554457741973285e-01 2.597003603597056039e-09
1.895735966562877572e-01 2.596133332318419707e-09
1.897919988636419530e-01 2.595274844585483507e-09
1.900106526858044154e-01 2.594428116356948108e-09
1.902295584126532102e-01 2.593593123796456446e-09
1.904487163344004141e-01 2.592769843271633783e-09
1.906681267415923919e-01 2.591958251353080614e-09
1.908877899251102961e-01 2.591158324813416444e-09
1.911077061761702889e-01 2.590370040626275598e-09
1.913278757863240975e-01 2.589593375965398966e-09
1.915482990474594027e-01 2.588828308203633951e-09
1.917689762518000052e-01 2.588074814912007196e-09
1.919899076919065195e-01 2.587332873858782837e-09
1.922110936606765408e-01 2.586602463008537716e-09
1.924325344513451164e-01 2.585883560521244043e-09
1.926542303574851345e-01 2.585176144751350388e-09
1.928761816730076573e-01 2.584480194246822990e-09
1.930983886921623927e-01 2.583795687748345863e-09
1.933208517095379997e-01 2.583122604188336460e-09
1.935435710200625881e-01 2.582460922690092844e-09
1.937665469190039957e-01 2.581810622566929285e-09
1.939897797019702608e-01 2.581171683321275049e-09
1.942132696649099821e-01 2.580544084643821160e-09
1.944370171041127082e-01 2.579927806412664681e-09
1.946610223162092979e-01 2.579322828692448447e-09
1.948852855981724197e-01 2.578729131733516514e-09
