# delta probability
1.713063450990095493e-01 8.625055845690013379e-09
1.715037021390367622e-01 8.645235456313491197e-09
1.717012865483492912e-01 8.665475607619267728e-09
1.718990985888925738e-01 8.685776453720461393e-09
1.720971385229139727e-01 8.706138149153923806e-09
1.722954066129628869e-01 8.726560848881121553e-09
1.724939031218912233e-01 8.747044708288867416e-09
1.726926283128537021e-01 8.767589883190245163e-09
1.728915824493081899e-01 8.788196529825354007e-09
1.730907657950161438e-01 8.808864804862299574e-09
1.732901786140428058e-01 8.829594865397880459e-09
1.734898211707577298e-01 8.850386868958511360e-09
1.736896937298350596e-01 8.871240973501085001e-09
1.738897965562536951e-01 8.892157337413805929e-09
1.740901299152979864e-01 8.913136119516976337e-09
1.742906940725577614e-01 8.934177479064058164e-09
1.744914892939289919e-01 8.955281575742243847e-09
1.746925158456139049e-01 8.976448569673587908e-09
1.748937739941213154e-01 8.997678621415706744e-09
1.750952640062672372e-01 9.018971891962762977e-09
1.752969861491749937e-01 9.040328542746244655e-09
1.754989406902756344e-01 9.061748735635878460e-09
1.757011278973083235e-01 9.083232632940559460e-09
1.759035480383207006e-01 9.104780397409092260e-09
1.761062013816692695e-01 9.126392192231309355e-09
1.763090881960195366e-01 9.148068181038666694e-09
1.765122087503466775e-01 9.169808527905398431e-09
1.767155633139356752e-01 9.191613397349317629e-09
1.769191521563818204e-01 9.213482954332595469e-09
1.771229755475909051e-01 9.235417364262828311e-09
1.773270337577796951e-01 9.257416792993936013e-09
1.775313270574763180e-01 9.279481406826891503e-09
1.777358557175205411e-01 9.301611372510862289e-09
1.779406200090640766e-01 9.323806857243971465e-09
1.781456202035712200e-01 9.346068028674186105e-09
1.783508565728188222e-01 9.368395054900457113e-09
1.785563293888969005e-01 9.390788104473275095e-09
1.787620389242089436e-01 9.413247346396046780e-09
1.789679854514723001e-01 9.435772950125569829e-09
1.791741692437184286e-01 9.458365085573313306e-09
1.793805905742934248e-01 9.481023923106191920e-09
1.795872497168582715e-01 9.503749633547475923e-09
1.797941469453892271e-01 9.526542388177838325e-09
1.800012825341781864e-01 9.549402358736188684e-09
1.802086567578330134e-01 9.572329717420693855e-09
1.804162698912779583e-01 9.595324636889727588e-09
1.806241222097540733e-01 9.618387290262744035e-09
1.808322139888194346e-01 9.641517851121391130e-09
1.810405455043495593e-01 9.664716493510187227e-09
1.812491170325378764e-01 9.687983391937880982e-09
1.814579288498959497e-01 9.711318721377974134e-09
1.816669812332539213e-01 9.734722657270124402e-09
1.818762744597608449e-01 9.758195375520676534e-09
1.820858088068850744e-01 9.781737052504073476e-09
1.822955845524146523e-01 9.805347865063501579e-09
1.825056019744576430e-01 9.829027990511959310e-09
1.827158613514424657e-01 9.852777606633382218e-09
1.829263629621183940e-01 9.876596891683438687e-09
1.831371070855558059e-01 9.900486024390618500e-09
1.833480940011465166e-01 9.924445183957152666e-09
1.835593239886043060e-01 9.948474550060113571e-09
1.837707973279651408e-01 9.972574302852379470e-09
1.839825142995877016e-01 9.996744622963574163e-09
1.841944751841535777e-01 1.002098569150109436e-08
1.844066802626677659e-01 1.004529769005117010e-08
1.846191298164590044e-01 1.006968080067984750e-08
1.848318241271801332e-01 1.009413520593394822e-08
1.850447634768083716e-01 1.011866108884219114e-08
1.852579481476459566e-01 1.014325863291611387e-08
1.854713784223202822e-01 1.016792802215114804e-08
1.856850545837843702e-01 1.019266944102764174e-08
1.858989769153172322e-01 1.021748307451191826e-08
1.861131457005242018e-01 1.024236910805719596e-08
1.863275612233373790e-01 1.026732772760477608e-08
1.865422237680159079e-01 1.029235911958494768e-08
1.867571336191464759e-01 1.031746347091814898e-08
1.869722910616436751e-01 1.034264096901595177e-08
1.871876963807502792e-01 1.036789180178206056e-08
1.874033498620376603e-01 1.039321615761343098e-08
1.876192517914062607e-01 1.041861422540138316e-08
1.878354024550858981e-01 1.044408619453251161e-08
1.880518021396360151e-01 1.046963225488986481e-08
1.882684511319464016e-01 1.049525259685393282e-08
1.884853497192371108e-01 1.052094741130379876e-08
1.887024981890593200e-01 1.054671688961814464e-08
1.889198968292953862e-01 1.057256122367632006e-08
1.891375459281593729e-01 1.059848060585953340e-08
1.893554457741973285e-01 1.062447522905173188e-08
1.895735966562877572e-01 1.065054528664087547e-08
1.897919988636419530e-01 1.067669097251992286e-08
1.900106526858044154e-01 1.070291248108793161e-08
1.902295584126532102e-01 1.072921000725123276e-08
1.904487163344004141e-01 1.075558374642440856e-08
1.906681267415923919e-01 1.078203389453150343e-08
1.908877899251102961e-01 1.080856064800699677e-08
1.911077061761702889e-01 1.083516420379704370e-08
1.913278757863240975e-01 1.086184475936052725e-08
1.915482990474594027e-01 1.088860251267018661e-08
1.917689762518000052e-01 1.091543766221367596e-08
1.919899076919065195e-01 1.094235040699479031e-08
1.922110936606765408e-01 1.096934094653452763e-08
1.924325344513451164e-01 1.099640948087219230e-08
1.926542303574851345e-01 1.102355621056654655e-08
1.928761816730076573e-01 1.105078133669700820e-08
1.930983886921623927e-01 1.107808506086469953e-08
1.933208517095379997e-01 1.110546758519362851e-08
1.935435710200625881e-01 1.113292911233181377e-08
1.937665469190039957e-01 1.116046984545244263e-08
1.939897797019702608e-01 1.118808998825509035e-08
1.942132696649099821e-01 1.121578974496674093e-08
1.944370171041127082e-01 1.124356932034299804e-08
1.946610223162092979e-01 1.127142891966933742e-08
1.948852855981724197e-01 1.129936874876215570e-08
