# delta probability
1.713063450990095493e-01 1.052161118744789816e-08
1.715037021390367622e-01 1.054506811260691545e-08
1.717012865483492912e-01 1.056860074660750020e-08
1.718990985888925738e-01 1.059220929197741714e-08
1.720971385229139727e-01 1.061589395184212693e-08
1.722954066129628869e-01 1.063965492992574234e-08
1.724939031218912233e-01 1.066349243055235836e-08
1.726926283128537021e-01 1.068740665864696704e-08
1.728915824493081899e-01 1.071139781973672811e-08
1.730907657950161438e-01 1.073546611995198799e-08
1.732901786140428058e-01 1.075961176602735515e-08
1.734898211707577298e-01 1.078383496530298557e-08
1.736896937298350596e-01 1.080813592572558030e-08
1.738897965562536951e-01 1.083251485584950877e-08
1.740901299152979864e-01 1.085697196483805123e-08
1.742906940725577614e-01 1.088150746246434832e-08
1.744914892939289919e-01 1.090612155911276762e-08
1.746925158456139049e-01 1.093081446577985818e-08
1.748937739941213154e-01 1.095558639407557146e-08
1.750952640062672372e-01 1.098043755622444583e-08
1.752969861491749937e-01 1.100536816506667035e-08
1.754989406902756344e-01 1.103037843405926597e-08
1.757011278973083235e-01 1.105546857727728658e-08
1.759035480383207006e-01 1.108063880941495891e-08
1.761062013816692695e-01 1.110588934578680745e-08
1.763090881960195366e-01 1.113122040232886381e-08
1.765122087503466775e-01 1.115663219559982477e-08
1.767155633139356752e-01 1.118212494278222192e-08
1.769191521563818204e-01 1.120769886168359293e-08
1.771229755475909051e-01 1.123335417073767269e-08
1.773270337577796951e-01 1.125909108900555141e-08
1.775313270574763180e-01 1.128490983617690043e-08
1.777358557175205411e-01 1.131081063257111377e-08
1.779406200090640766e-01 1.133679369913855884e-08
1.781456202035712200e-01 1.136285925746168483e-08
1.783508565728188222e-01 1.138900752975630484e-08
1.785563293888969005e-01 1.141523873887275067e-08
1.787620389242089436e-01 1.144155310829714661e-08
1.789679854514723001e-01 1.146795086215242858e-08
1.791741692437184286e-01 1.149443222519983636e-08
1.793805905742934248e-01 1.152099742283984495e-08
1.795872497168582715e-01 1.154764668111364693e-08
1.797941469453892271e-01 1.157438022670412851e-08
1.800012825341781864e-01 1.160119828693724596e-08
1.802086567578330134e-01 1.162810108978322501e-08
1.804162698912779583e-01 1.165508886385777517e-08
1.806241222097540733e-01 1.168216183842329743e-08
1.808322139888194346e-01 1.170932024339015144e-08
1.810405455043495593e-01 1.173656430931792777e-08
1.812491170325378764e-01 1.176389426741661258e-08
1.814579288498959497e-01 1.179131034954787300e-08
1.816669812332539213e-01 1.181881278822633438e-08
1.818762744597608449e-01 1.184640181662076640e-08
1.820858088068850744e-01 1.187407766855544132e-08
1.822955845524146523e-01 1.190184057851122919e-08
1.825056019744576430e-01 1.192969078162707021e-08
1.827158613514424657e-01 1.195762851370104840e-08
1.829263629621183940e-01 1.198565401119176640e-08
1.831371070855558059e-01 1.201376751121957963e-08
1.833480940011465166e-01 1.204196925156788167e-08
1.835593239886043060e-01 1.207025947068439472e-08
1.837707973279651408e-01 1.209863840768243685e-08
1.839825142995877016e-01 1.212710630234219413e-08
1.841944751841535777e-01 1.215566339511199458e-08
1.844066802626677659e-01 1.218430992710969112e-08
1.846191298164590044e-01 1.221304614012383793e-08
1.848318241271801332e-01 1.224187227661506512e-08
1.850447634768083716e-01 1.227078857971730302e-08
1.852579481476459566e-01 1.229979529323921650e-08
1.854713784223202822e-01 1.232889266166536797e-08
1.856850545837843702e-01 1.235808093015757563e-08
1.858989769153172322e-01 1.238736034455634117e-08
1.861131457005242018e-01 1.241673115138195818e-08
1.863275612233373790e-01 1.244619359783597797e-08
1.865422237680159079e-01 1.247574793180252968e-08
1.867571336191464759e-01 1.250539440184955613e-08
1.869722910616436751e-01 1.253513325723025144e-08
1.871876963807502792e-01 1.256496474788430347e-08
1.874033498620376603e-01 1.259488912443928182e-08
1.876192517914062607e-01 1.262490663821199939e-08
1.878354024550858981e-01 1.265501754120974482e-08
1.880518021396360151e-01 1.268522208613181287e-08
1.882684511319464016e-01 1.271552052637061606e-08
1.884853497192371108e-01 1.274591311601326792e-08
1.887024981890593200e-01 1.277640010984278411e-08
1.889198968292953862e-01 1.280698176333951833e-08
1.891375459281593729e-01 1.283765833268252223e-08
1.893554457741973285e-01 1.286843007475086562e-08
1.895735966562877572e-01 1.289929724712500129e-08
1.897919988636419530e-01 1.293026010808824896e-08
1.900106526858044154e-01 1.296131891662800797e-08
1.902295584126532102e-01 1.299247393243725111e-08
1.904487163344004141e-01 1.302372541591588458e-08
1.906681267415923919e-01 1.305507362817212929e-08
1.908877899251102961e-01 1.308651883102389571e-08
1.911077061761702889e-01 1.311806128700015035e-08
1.913278757863240975e-01 1.314970125934239971e-08
1.915482990474594027e-01 1.318143901200601376e-08
1.917689762518000052e-01 1.321327480966165866e-08
1.919899076919065195e-01 1.324520891769668472e-08
1.922110936606765408e-01 1.327724160221657401e-08
1.924325344513451164e-01 1.330937313004627208e-08
1.926542303574851345e-01 1.334160376873175631e-08
1.928761816730076573e-01 1.337393378654120887e-08
1.930983886921623927e-01 1.340636345246676041e-08
1.933208517095379997e-01 1.343889303622559348e-08
1.935435710200625881e-01 1.347152280826164989e-08
1.937665469190039957e-01 1.350425303974683835e-08
1.939897797019702608e-01 1.353708400258258959e-08
1.942132696649099821e-01 1.357001596940135852e-08
1.944370171041127082e-01 1.360304921356786168e-08
1.946610223162092979e-01 1.363618400918076138e-08
1.948852855981724197e-01 1.366942063107390486e-08
